inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_646_E3229.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_646_E3229.mp3,\tan[\frac{n}{2}\sigma],tan [ fraction start n end start 2 end sigma]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_167_E835.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_167_E835.mp3,f_0=r^2+a^2\cos^2\theta,f sub 0 equals r to the power of 2 plus a to the power of 2 cos to the power of 2theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_186_E929.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_186_E929.mp3,(2n+1)\times(2n+1),2n plus 1times2n plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_064_E507.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_064_E507.mp3,\frac{1}{\sqrt{r}},fraction start 1 end start square root of start r end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_203_E1015.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_203_E1015.mp3,y=x_8+i x_9,y equals x sub 8 plus i x sub 9
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_064_E505.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_064_E505.mp3,x+a,x plus a
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_084_E669.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_084_E669.mp3,9.035 \times {{10}^{ -2 }},9.035 times start start 10 end to the power of start minus 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_072_E576.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_072_E576.mp3,a \geq 4,a geq 4
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_196_E976.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_196_E976.mp3,0\leq y <  +\infty,0leq y < plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_084_E672.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_084_E672.mp3,[a_1] \times [b_2] \times [b_3],[a sub 1] times [b sub 2] times [b sub 3]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_048_E384.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_048_E384.mp3,\int dA_2 X_7=\int A_2 X_8,integral from dA sub 2 X sub 7 equals integral from A sub 2 X sub 8
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_198_E990.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_198_E990.mp3,u^{k} + ( A_{1} + \frac{B_{1}}{x-x_{0}} ) u^{k-1} + \ldots +( A_{k} + \frac{B_{k}}{x-x_{0}}) =0,u to the power of start k end plus A sub start 1 end plus fraction start B sub start 1 end end start x minus x sub start 0 end end u to the power of start k minus 1 end plus ldots plus A sub start k end plus fraction start B sub start k end end start x minus x sub start 0 end end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_199_E993.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_199_E993.mp3,(2n-1) + (2n-2),2n minus 1 plus 2n minus 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_165_E821.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_165_E821.mp3,z=\sqrt{\frac{\sigma}{2}}x,z equals square root of start fraction start sigma end start 2 end end x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_049_E390.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_049_E390.mp3,u+v+t+\frac{t^{n+2}}{uv}=0,u plus v plus t plus fraction start t to the power of start n plus 2 end end start uv end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_065_E513.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_065_E513.mp3,1.59\times 10^{-3},1.59times 10 to the power of start minus 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_068_E539.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_068_E539.mp3,g=\sqrt{z^2+4t},g equals square root of start z to the power of 2 plus 4t end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_078_E622.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_078_E622.mp3,a=-1+\sqrt{\frac{N}{2(N-1)}},a equals minus 1 plus square root of start fraction start N end start 2N minus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_058_E457.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_058_E457.mp3,\frac{1}{3!},fraction start 1 end start 3! end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_175_E872.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_175_E872.mp3,\frac{1}{2}\sqrt{\frac{5}{3}},fraction start 1 end start 2 end square root of start fraction start 5 end start 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_648_E3236.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_648_E3236.mp3,y\rightarrow y+\pi R,yarrow y plus pi R
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_644_E3216.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_644_E3216.mp3,\left[ (j+1)p-1 \right] \left[ (j+1)q -1 \right],[ j plus 1p minus 1 ] [ j plus 1q minus 1 ]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_080_E636.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_080_E636.mp3,x(y),xy
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_163_E812.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_163_E812.mp3,-a_{p-1}+ 2 a_p - 3_{p+1} + X = 0,minus a sub start p minus 1 end plus 2 a sub p minus 3 sub start p plus 1 end plus X equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_069_E551.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_069_E551.mp3,\frac{1}{3!1!},fraction start 1 end start 3!1! end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_651_E3251.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_651_E3251.mp3,l=\int dy\sqrt{f},l equals integral from dy square root of start f end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_077_E616.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_077_E616.mp3,x^2 + y^2 + z^2 = r^2,x to the power of 2 plus y to the power of 2 plus z to the power of 2 equals r to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_073_E582.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_073_E582.mp3,x^3x^4x^5,x to the power of 3x to the power of 4x to the power of 5
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_050_E397.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_050_E397.mp3,10\times 6+10\times 4=100,10times 6 plus 10times 4 equals 100
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_082_E650.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_082_E650.mp3,\frac{1}{m_{11}^3\sqrt{V}},fraction start 1 end start m sub start 11 end to the power of 3 square root of start V end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_656_E3279.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_656_E3279.mp3,\sum_{m\geq 0} y^m,sum from sub start mgeq 0 end y to the power of m
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_068_E542.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_068_E542.mp3,H= \frac { 4}{3} \frac {a^2 A^{-1}}{4a^2+3},H equals fraction start 4 end start 3 end fraction start a to the power of 2 A to the power of start minus 1 end end start 4a to the power of 2 plus 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_645_E3222.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_645_E3222.mp3,\sum_{a=1}^4 |w_a|^2=1,sum from sub start a equals 1 end to the power of 4 |w sub a| to the power of 2 equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_074_E587.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_074_E587.mp3,y\rightarrow +\infty,yarrow plus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_189_E941.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_189_E941.mp3,L\sin\theta,L sin theta
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_166_E830.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_166_E830.mp3,\{d^{n+1}x\sqrt{g}\},start d to the power of start n plus 1 end x square root of start g end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_046_E368.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_046_E368.mp3,k+\frac {15}{ 2},k plus fraction start 15 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_082_E656.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_082_E656.mp3,1+\sqrt{1+m^2+q^2},1 plus square root of start 1 plus m to the power of 2 plus q to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_070_E555.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_070_E555.mp3,nx-my=1,nx minus my equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_202_E1007.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_202_E1007.mp3,292(1992)269,2921992269
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_190_E947.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_190_E947.mp3,x\rightarrowx+\frac{L}{2},xarrowx plus fraction start L end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_204_E1019.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_204_E1019.mp3,A 	= b_1 x_2 d x_3	+ b_2 x_3 d x_1	+ b_3 x_1 d x_2,A equals b sub 1 x sub 2 d x sub 3 plus b sub 2 x sub 3 d x sub 1 plus b sub 3 x sub 1 d x sub 2
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_056_E448.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_056_E448.mp3,a=b^{-1}c-b^{-1}ab,a equals b to the power of start minus 1 end c minus b to the power of start minus 1 end ab
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_078_E617.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_078_E617.mp3,"S_{LL}(\theta),S_{RR}(\theta ),S_{RL}(\theta ),S_{LR}(\theta )","S sub start LL end theta,S sub start RR end theta ,S sub start RL end theta ,S sub start LR end theta"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_164_E817.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_164_E817.mp3,\int dB,integral from dB
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_647_E3235.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_647_E3235.mp3,7+7=14,7 plus 7 equals 14
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_083_E664.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_083_E664.mp3,\beta = \sqrt{\beta_a \beta^a},beta equals square root of start beta sub a beta to the power of a end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_049_E392.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_049_E392.mp3,x\rightarrow x + vt,xarrow x plus vt
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_191_E951.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_191_E951.mp3,f=\sum_na_nq^n,f equals sum from sub na sub nq to the power of n
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_173_E861.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_173_E861.mp3,\cos(nz),cos nz
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_058_E459.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_058_E459.mp3,c = \frac{3}{2}\sum x_i,c equals fraction start 3 end start 2 end sum from x sub i
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_058_E464.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_058_E464.mp3,vev,vev
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_073_E580.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_073_E580.mp3,\cos t^{\prime},cos t to the power of start prime end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_077_E609.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_077_E609.mp3,a+b+c=1,a plus b plus c equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_173_E865.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_173_E865.mp3,dxy,dxy
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_658_E3288.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_658_E3288.mp3,\frac{32}{3}h(2h-1)(4h-1)(4h+1),fraction start 32 end start 3 end h2h minus 14h minus 14h plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_201_E1004.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_201_E1004.mp3,a(t)=\sin(Ht),at equals sin Ht
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_188_E936.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_188_E936.mp3,a=3(4+\sqrt{10})\sqrt{10}/(5+14\sqrt{10}),a equals 34 plus square root of start 10 end square root of start 10 end /5 plus 14 square root of start 10 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_059_E469.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_059_E469.mp3,xz - z,xz minus z
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_650_E3247.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_650_E3247.mp3,-\frac{1}{15},minus fraction start 1 end start 15 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_194_E968.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_194_E968.mp3,b  <   \frac{1}{a-1},b < fraction start 1 end start a minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_653_E3263.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_653_E3263.mp3,\lim_{N\rightarrow\infty} T^{N\times N}=T,limit as sub start Narrow in fty end T to the power of start Ntimes N end equals T
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_172_E857.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_172_E857.mp3,r_c=\sqrt{x_1^2+x_2^2+x_3^2},r sub c equals square root of start x sub 1 to the power of 2 plus x sub 2 to the power of 2 plus x sub 3 to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_191_E954.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_191_E954.mp3,y dx=\frac{j^2-q^2}{1+q^2}dy x-\frac{jq}{1+q^2}dx y,y dx equals fraction start j to the power of 2 minus q to the power of 2 end start 1 plus q to the power of 2 end dy x minus fraction start jq end start 1 plus q to the power of 2 end dx y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_070_E557.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_070_E557.mp3,\sum_{r=1}^{r_{max}} 1,sum from sub start r equals 1 end to the power of start r sub start max end end 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_184_E920.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_184_E920.mp3,\int[dz]V(z),integral from [dz]Vz
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_652_E3256.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_652_E3256.mp3,x y = z^{n+1},x y equals z to the power of start n plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_204_E1020.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_204_E1020.mp3,x=a(t-t_{0})^{-1}+p(t-t_{0})^{r-1},x equals at minus t sub start 0 end to the power of start minus 1 end plus pt minus t sub start 0 end to the power of start r minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_065_E519.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_065_E519.mp3,x=iy,x equals iy
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_077_E610.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_077_E610.mp3,y_0\ldots y_{k+1},y sub 0ldots y sub start k plus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_054_E428.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_054_E428.mp3,\frac{c}{24},fraction start c end start 24 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_072_E570.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_072_E570.mp3,x^9=y,x to the power of 9 equals y
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_061_E488.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_061_E488.mp3,\cos{\alpha}=0,cos start alpha end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_165_E825.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_165_E825.mp3,T^{aa}=T^{xx}+T^{yy},T to the power of start aa end equals T to the power of start xx end plus T to the power of start yy end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_082_E654.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_082_E654.mp3,x^p=\sqrt{\alpha^{\prime}}(2n+1)\pi/\sqrt{2},x to the power of p equals square root of start alpha to the power of start prime end end 2n plus 1 pi / square root of start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_075_E597.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_075_E597.mp3,\infty - \infty,in fty minus in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_649_E3243.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_649_E3243.mp3,f(y)=\sqrt{1-y^2},fy equals square root of start 1 minus y to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_072_E572.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_072_E572.mp3,\sqrt{-k_2+4n^2},square root of start minus k sub 2 plus 4n to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_058_E460.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_058_E460.mp3,t \times t,t times t
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_083_E661.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_083_E661.mp3,"\{x^5,x^6,x^7,x^8\}","start x to the power of 5,x to the power of 6,x to the power of 7,x to the power of 8 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_162_E806.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_162_E806.mp3,"v=(0,\frac{1}{3},\frac{1}{3},-\frac{2}{3})","v equals 0, fraction start 1 end start 3 end , fraction start 1 end start 3 end , minus fraction start 2 end start 3 end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_178_E890.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_178_E890.mp3,o_{16}+v_{16}+s_{16}+c_{16},o sub start 16 end plus v sub start 16 end plus s sub start 16 end plus c sub start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_181_E902.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_181_E902.mp3,x_1+\ldots+x_{r+1}=0,x sub 1 plus ldots plus x sub start r plus 1 end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_077_E614.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_077_E614.mp3,\frac{149}{84},fraction start 149 end start 84 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_166_E829.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_166_E829.mp3,\sum_{n=0}^{\infty}b_nF^{2n},sum from sub start n equals 0 end to the power of start in fty end b sub nF to the power of start 2n end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_191_E953.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_191_E953.mp3,x+y\gt0,x plus ygt0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_069_E548.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_069_E548.mp3,\cos(\alpha) m,cos alpha m
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_198_E986.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_198_E986.mp3,x^{1^2}+y^{1^2}=r^2+a^{1^2},x to the power of start 1 to the power of 2 end plus y to the power of start 1 to the power of 2 end equals r to the power of 2 plus a to the power of start 1 to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_058_E462.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_058_E462.mp3,x=\sum_{i=0}^{\infty}a_{i}(t-t_{0})^{i},x equals sum from sub start i equals 0 end to the power of start in fty end a sub start i end t minus t sub start 0 end to the power of start i end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_064_E508.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_064_E508.mp3,\frac{n}{\sqrt{a_1 b_1}},fraction start n end start square root of start a sub 1 b sub 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_080_E633.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_080_E633.mp3,8 + \frac{n}{2},8 plus fraction start n end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_064_E509.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_064_E509.mp3,8+1,8 plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_060_E478.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_060_E478.mp3,"1 , \left(\frac{ 1 - q^2 \sqrt x }{q^2 - \sqrt x } \right) , \left(\frac{ 1 + q^2 \sqrt x }{q^2 + \sqrt x } \right)","1 , fraction start 1 minus q to the power of 2 square root of x end start q to the power of 2 minus square root of x end , fraction start 1 plus q to the power of 2 square root of x end start q to the power of 2 plus square root of x end"
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_084_E667.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_084_E667.mp3,s+n-\frac{1}{2},s plus n minus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_059_E468.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_059_E468.mp3,\sin 2\phi=0,sin 2phi equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_048_E382.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_048_E382.mp3,\log(x),log x
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_203_E1013.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_203_E1013.mp3,\int_0^1 dt y(t)=0,integral from sub 0 to the power of 1 dt yt equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_054_E431.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_054_E431.mp3,f=\sum_nf_n y^n(x)=\sum_nf_n e^{i n x/R},f equals sum from sub nf sub n y to the power of nx equals sum from sub nf sub n e to the power of start i n x/R end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_048_E380.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_048_E380.mp3,\frac{9}{7},fraction start 9 end start 7 end
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_064_E510.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_064_E510.mp3,-x-a,minus x minus a
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_645_E3224.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_645_E3224.mp3,exp[2\pi\sqrt{2n_1n_5}],exp[2 pi square root of start 2n sub 1n sub 5 end ]
/content/drive/MyDrive/capstone_project/CROHME_2023/val/CROHME2023_val/form_5_f_176_E878.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/val_speech/form_5_f_176_E878.mp3,F(A) = || A ||^2 = \int d^4x |A|^2,FA equals || A || to the power of 2 equals integral from d to the power of 4x |A| to the power of 2
