inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_228_E1138.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_228_E1138.mp3,Y=L\cos(s)\sin(t),Y equals L cos s sin t
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_252_E1260.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_252_E1260.mp3,\sqrt{n_1n_5},square root of start n sub 1n sub 5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_244_E1220.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_244_E1220.mp3,5!3!2!3!3!2!> 10^5,5!3!2!3!3!2!> 10 to the power of 5
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_368_E2941.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_368_E2941.mp3,m\int dt,m integral from dt
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_246_E1228.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_246_E1228.mp3,\frac{z}{R_T} =v - \sum_{n=1}^\infty h_d^{(n)} (R) \sin n v,fraction start z end start R sub T end equals v minus sum from sub start n equals 1 end to the power of in fty h sub d to the power of start n end R sin n v
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_317_E1584.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_317_E1584.mp3,\lim_{z\rightarrow\infty}zs(z) < \infty,limit as sub start zarrow in fty end zsz < in fty
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_250_E1247.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_250_E1247.mp3,\beta=\alpha_3+2\alpha_4+\alpha_5+2\alpha_6+\alpha_7,beta equals alpha sub 3 plus 2 alpha sub 4 plus alpha sub 5 plus 2 alpha sub 6 plus alpha sub 7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_202_E1610.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_202_E1610.mp3,"\{ \cos A, M \} = -\sin A","start cos A, M end equals minus sin A"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_341_E2727.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_341_E2727.mp3,n=(b^2-a^2) c + 2 a b f,n equals b to the power of 2 minus a to the power of 2 c plus 2 a b f
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_378_E3019.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_378_E3019.mp3,x^5 - x^9,x to the power of 5 minus x to the power of 9
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_229_E1144.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_229_E1144.mp3,z=\frac{-b}{a},z equals fraction start minus b end start a end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_325_E2595.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_325_E2595.mp3,p=\frac{1}{2} (k_x+ik_y),p equals fraction start 1 end start 2 end k sub x plus ik sub y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_271_E1352.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_271_E1352.mp3,b = \frac{1}{3},b equals fraction start 1 end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_390_E3120.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_390_E3120.mp3,n_b\times n_b,n sub btimes n sub b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_349_E2790.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_349_E2790.mp3,h_N = \tan(\pi/p),h sub N equals tan pi /p
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_379_E3029.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_379_E3029.mp3,h_{xx}=h_{yy},h sub start xx end equals h sub start yy end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_317_E2536.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_317_E2536.mp3,b\rightarrow-\frac{2}{b},barrow minus fraction start 2 end start b end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_649_E3245.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_649_E3245.mp3,\alpha  <   \sqrt{\frac{1}{2}},alpha < square root of start fraction start 1 end start 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_350_E2794.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_350_E2794.mp3,x=y \tan \theta,x equals y tan theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_283_E1414.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_283_E1414.mp3,n_1+n_3=n_2+n_4,n sub 1 plus n sub 3 equals n sub 2 plus n sub 4
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_248_E1236.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_248_E1236.mp3,g(t)=\pm\frac{\sqrt{3(n+2)/n}}{(n-1)}t,gt equals pm fraction start square root of start 3n plus 2/n end end start n minus 1 end t
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_353_E2819.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_353_E2819.mp3,-\frac{17}{1920},minus fraction start 17 end start 1920 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_756_E3780.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_756_E3780.mp3,b \geq 1,b geq 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_745_E3722.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_745_E3722.mp3,9.778 \times {{10}^{ -2 }},9.778 times start start 10 end to the power of start minus 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_304_E2428.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_304_E2428.mp3,3.477 \times {{10}^{ -3 }},3.477 times start start 10 end to the power of start minus 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_316_E2522.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_316_E2522.mp3,b_1+b_{k+1}+1=|B_1|,b sub 1 plus b sub start k plus 1 end plus 1 equals |B sub 1|
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_356_E2841.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_356_E2841.mp3,x^2+igx^3,x to the power of 2 plus igx to the power of 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_335_E2676.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_335_E2676.mp3,\sum_{k=1}^{3} c_kM_k^n + M^n=0,sum from sub start k equals 1 end to the power of start 3 end c sub kM sub k to the power of n plus M to the power of n equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_338_E2703.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_338_E2703.mp3,"(-1, -1, 0, 0, 0)","minus 1, minus 1, 0, 0, 0"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_341_E2725.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_341_E2725.mp3,f(\sigma)=\sum_{m=-\infty}^{\infty}f_m \sin m \sigma,fsigma equals sum from sub start m equals minus in fty end to the power of start in fty end f sub m sin m sigma
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_083_E660.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_083_E660.mp3,R(R+1)- \sum_i R_i(R_i+1),RR plus 1 minus sum from sub i R sub iR sub i plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_282_E1409.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_282_E1409.mp3,(1-\cos\theta)^q,1 minus cos theta to the power of q
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_274_E2189.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_274_E2189.mp3,\sin^2\theta=p,sin to the power of 2theta equals p
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_745_E3722.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_745_E3722.mp3,9.778\times{{10}^{-2}},9.778times start start 10 end to the power of start minus 2 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_322_E2574.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_322_E2574.mp3,56_s+35_c+28+8_s+1,56 sub s plus 35 sub c plus 28 plus 8 sub s plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_295_E1472.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_295_E1472.mp3,ds^2 = f^2 (dx^2 + dy^2 + dz^2),ds to the power of 2 equals f to the power of 2 dx to the power of 2 plus dy to the power of 2 plus dz to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_390_E3114.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_390_E3114.mp3,a(t)=\sqrt{t},at equals square root of start t end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_238_E1186.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_238_E1186.mp3,1{\times}1,1 start times end 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_301_E2401.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_301_E2401.mp3,x^{1^2} + y^{1^2}\leq a_1^2,x to the power of start 1 to the power of 2 end plus y to the power of start 1 to the power of 2 end leq a sub 1 to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_227_E1132.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_227_E1132.mp3,-\frac{4}{3},minus fraction start 4 end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_320_E1599.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_320_E1599.mp3,\sum n_i + \sum m_{i^{\prime}} =0,sum from n sub i plus sum from m sub start i to the power of start prime end end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_384_E3065.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_384_E3065.mp3,\alpha\rightarrow \frac{\alpha}{2}\sqrt{\frac{5}{3}},alpha arrow fraction start alpha end start 2 end square root of start fraction start 5 end start 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_274_E1370.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_274_E1370.mp3,e^{in\sqrt2X}=e^{in\sqrt2(X_L+X_R)},e to the power of start in square root of 2X end equals e to the power of start in square root of 2X sub L plus X sub R end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_734_E3667.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_734_E3667.mp3,73 (1994) 1746,73 1994 1746
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_326_E2606.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_326_E2606.mp3,-d\leq y\leq d,minus dleq yleq d
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_310_E1548.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_310_E1548.mp3,-2x^{-1}+ \frac {1}{ 2}(1+x^{-2})=0,minus 2x to the power of start minus 1 end plus fraction start 1 end start 2 end 1 plus x to the power of start minus 2 end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_252_E1256.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_252_E1256.mp3,B_{p+1}^{+(n-p-1)a_p},B sub start p plus 1 end to the power of start plus n minus p minus 1a sub p end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_389_E3110.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_389_E3110.mp3,tx^1\ldots x^p,tx to the power of 1ldots x to the power of p
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_735_E3671.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_735_E3671.mp3,\int d^2z,integral from d to the power of 2z
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_255_E1275.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_255_E1275.mp3,\mbox{Li}_3(x)=\sum_{k=1}^{\infty}\frac{x^k}{k^3},mbox start Li end sub 3x equals sum from sub start k equals 1 end to the power of start in fty end fraction start x to the power of k end start k to the power of 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_304_E1519.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_304_E1519.mp3,a_n=\lim_{\alpha\rightarrow 0}a_{n-\alpha},a sub n equals limit as sub start alpha arrow 0 end a sub start n minus alpha end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_356_E2848.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_356_E2848.mp3,\left(1.5.1\right) -\left( 1.5.4\right),1.5.1 minus 1.5.4
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_243_E1211.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_243_E1211.mp3,h=y-\frac{a_2}{3},h equals y minus fraction start a sub 2 end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_215_E1073.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_215_E1073.mp3,70.7,70.7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_376_E3005.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_376_E3005.mp3,a^{a} (x) a_{a} (x),a to the power of start a end x a sub start a end x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_334_E2669.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_334_E2669.mp3,C_2e^{t\log [\pm (z_4-z_2)]},C sub 2e to the power of start t log [pm z sub 4 minus z sub 2] end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_393_E3137.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_393_E3137.mp3,-[X_{41} Y_{15} X_{53} X_{34}-X_{42} Y_{25} Y_{53} X_{34}],minus [X sub start 41 end Y sub start 15 end X sub start 53 end X sub start 34 end minus X sub start 42 end Y sub start 25 end Y sub start 53 end X sub start 34 end ]
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_723_E3615.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_723_E3615.mp3,x \rightarrow gx,x arrow gx
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_288_E1438.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_288_E1438.mp3,\int b=0,integral from b equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_342_E2732.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_342_E2732.mp3,x\rightarrow -1,xarrow minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_264_E1317.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_264_E1317.mp3,a > c,a > c
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_276_E1378.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_276_E1378.mp3,F(z)=F_{\frac{1}{2}\frac{1}{2}1}(z),Fz equals F sub start fraction start 1 end start 2 end fraction start 1 end start 2 end 1 end z
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_270_E1346.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_270_E1346.mp3,3l-(e_1+e_3+e_5+2e_7+e_8),3l minus e sub 1 plus e sub 3 plus e sub 5 plus 2e sub 7 plus e sub 8
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_737_E3684.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_737_E3684.mp3,\Delta _1=-\frac{a_1b^2}8\left( 2c-a_1\right) -\frac{b^2}9\left(c-a_1\right),Delta sub 1 equals minus fraction start a sub 1b to the power of 2 end 8 2c minus a sub 1 minus fraction start b to the power of 2 end 9c minus a sub 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_308_E2462.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_308_E2462.mp3,\sqrt{g_{tt}g_{xx}},square root of start g sub start tt end g sub start xx end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_370_E2958.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_370_E2958.mp3,5 + 8 + 3 =16,5 plus 8 plus 3 equals 16
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_660_E3299.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_660_E3299.mp3,k >  4b(a+c)/\sqrt{(a+b)(b+c)},k > 4ba plus c/ square root of start a plus bb plus c end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_381_E3045.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_381_E3045.mp3,\frac{\pi r\sqrt{f}}{2},fraction start pi r square root of start f end end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_204_E1625.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_204_E1625.mp3,t \rightarrow +1,t arrow plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_201_E1605.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_201_E1605.mp3,-\frac{3}{4},minus fraction start 3 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_319_E1593.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_319_E1593.mp3,657,657
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_362_E2892.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_362_E2892.mp3,z = z_0 = \left(\frac{N}{a p} \right)^{- \frac{1}{p + 1}},z equals z sub 0 equals fraction start N end start a p end to the power of start minus fraction start 1 end start p plus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_732_E3659.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_732_E3659.mp3,\frac{567}{80},fraction start 567 end start 80 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_747_E3733.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_747_E3733.mp3,1\times(6-3-1),1times6 minus 3 minus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_320_E2558.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_320_E2558.mp3,\pm\frac{\sqrt 3}{ 2},pm fraction start square root of 3 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_753_E3762.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_753_E3762.mp3,\frac{n}{2}+\frac{1}{2},fraction start n end start 2 end plus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_261_E1301.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_261_E1301.mp3,"Y(x,z)=\sum_n x_{n}z^{-n-h_x}","Yx,z equals sum from sub n x sub start n end z to the power of start minus n minus h sub x end"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_209_E1669.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_209_E1669.mp3,d\geq (8n-n^2+1),dgeq 8n minus n to the power of 2 plus 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_337_E2693.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_337_E2693.mp3,y = \tan (\frac {\theta}{3}),y equals tan fraction start theta end start 3 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_334_E2670.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_334_E2670.mp3,y^3=z^3 + \sqrt{z^6+16k^2},y to the power of 3 equals z to the power of 3 plus square root of start z to the power of 6 plus 16k to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_273_E1365.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_273_E1365.mp3,-\frac{1}{4}+x,minus fraction start 1 end start 4 end plus x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_225_E1123.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_225_E1123.mp3,\sin y_0,sin y sub 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_218_E1087.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_218_E1087.mp3,B\times X,Btimes X
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_307_E1531.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_307_E1531.mp3,\int{\mathrm{d}}^4x,integral from start mathrm start d end end to the power of 4x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_731_E3655.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_731_E3655.mp3,\alpha+\beta\geq\frac{3}{4}+\frac{|h|}2,alpha plus beta geq fraction start 3 end start 4 end plus fraction start |h| end 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_367_E2933.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_367_E2933.mp3,\sin{\theta}\leq 1,sin start theta end leq 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_351_E2801.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_351_E2801.mp3,"\{a,b\}=ab+ba","start a,b end equals ab plus ba"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_277_E1381.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_277_E1381.mp3,\frac{2}{3}k+7,fraction start 2 end start 3 end k plus 7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_298_E1486.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_298_E1486.mp3,\alpha=2N\sqrt{\frac{\sqrt{2}}{3m}},alpha equals 2N square root of start fraction start square root of start 2 end end start 3m end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_311_E2482.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_311_E2482.mp3,a+b+r=2,a plus b plus r equals 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_291_E1454.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_291_E1454.mp3,-\frac{\lambda_n}{M}= \tan \frac{\lambda_n\pi R}{2},minus fraction start lambda sub n end start M end equals tan fraction start lambda sub n pi R end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_252_E1260.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_252_E1260.mp3,\sqrt{n_1n_5},square root of start n sub 1n sub 5 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_369_E2945.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_369_E2945.mp3,\int dx_0 g(x_0) = 1,integral from dx sub 0 gx sub 0 equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_666_E3326.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_666_E3326.mp3,C_L=1+6(b-b^{-1})^2,C sub L equals 1 plus 6b minus b to the power of start minus 1 end to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_395_E3155.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_395_E3155.mp3,\frac{14}{33},fraction start 14 end start 33 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_233_E1163.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_233_E1163.mp3,\frac{43}{9},fraction start 43 end start 9 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_066_E527.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_066_E527.mp3,H_{(2)}^{\frac{2}{3}-\frac{1}{3}-\frac{1}{3}} = 1,H sub start 2 end to the power of start fraction start 2 end start 3 end minus fraction start 1 end start 3 end minus fraction start 1 end start 3 end end equals 1
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_327_E2610.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_327_E2610.mp3,\frac {1}{2}\times 2,fraction start 1 end start 2 end times 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_262_E1306.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_262_E1306.mp3,z_{1}=f-\sqrt{f^{2}-g},z sub start 1 end equals f minus square root of start f to the power of start 2 end minus g end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_315_E1571.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_315_E1571.mp3,(y-x)^{-4},y minus x to the power of start minus 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_724_E3619.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_724_E3619.mp3,w_{2n}=\sqrt{2}(-1)^{n+1},w sub start 2n end equals square root of start 2 end minus 1 to the power of start n plus 1 end
